val1,val2,val3
76.3,127, H
40.9,70, H
85.1,103, H
57.9,90, H
50.4,88, H
78.3,97, H
74,86, H
77,152, H
69,141, H
62,139, H
57,115, H
72,108, H
72,99, H
68,67, H
38,84, H
132,152, H
38,63, H
43,127, H
72,103, H
48,104, H
88,80, H
88,153, H
43,152, H
45,188, H
73,83, H
46,115, H
102,114, H
24,59, H
24,136, H
48,92, H
39,266, H
45,125, H
52,78, H
117,85, H
62,98, H
57,107, H
46,161, H
39,111, H
24,35, H
101,152, H
58,154, H
46,104, H
60,131, H
126,96, H
38,93, H
27,189, H
61,97, H
57,85, H
45,152, H
74,114, H
41,57, H
56,81, H
108,122, H
58,103, H
24,78, H
42,170, H
68,85, H
46,90, H
62,113, H
58,153, H
89,102, H
31,72, H
48,107, H
62,90, H
93,99, H
62,110, H
76,193, H
76,76, H
41,118, H
28,98, H
99,121, H
84,107, H
58,167, H
56,93, H
87,137, H
52,84, H
50,81, H
85,176, H
76,145, H
41,61, H
57,63, H
41,139, H
48,65, H
64,86, H
68,95, H
24,109, H
46,87, H
50,96, H
25,68, H
93,117, H
52,235, H
61,159, H
70,114, H
38,89, H
46,80, H
93,164, H
66,142, H
55,95, H
63,84, H
78,90, H
72,88, H
46,75, H
48,129, H
83,137, H
78,89, H
88,127, H
89,100, H
110,100, H
33,49, H
52,98, H
76,82, H
74,112, H
74,113, H
77,125, H
52,70, H
38,88, H
89,78, H
86,104, H
41,91, H
62,203, H
88,91, H
15,90, T
15,66, T
22,76, T
26,67, T
12,79, T
32,75, T
25,87, T
17,55, T
17,76, T
17,91, T
14,84, T
14,84, T
25,75, T
26,77, T
24,88, T
26,97, T
16,87, T
26,86, T
19,106, T
19,149, T
31,83, T
21,79, T
41,99, T
27,107, T
28,134, T
34,89, T
21,86, T
16,93, T
36,116, T
24,104, T
16,103, T
20,71, T
36,115, T
15,95, T
45,94, T
31,90, T
50,124, T
41,85, T
21,75, T
33,103, T
17,136, T
25,105, T
26,106, T
29,124, T
29,104, T
29,106, T
29,104, T
15,92, T
17,78, T
72,145, T
18,108, T
14,79, T
41,108, T
41,108, T
18,89, T
23,90, T
27,99, T
25,74, T
22,87, T
34,106, T
34,106, T
34,106, T
45,143, T
19,88, T
29,130, T
31,63, T
21,88, T
34,89, T
25,143, T
20,89, T
24,70, T
36,72, T
15,78, T
20,63, T
22,86, T
15,88, T
39,136, T
27,100, T
21,102, T
34,73, T
22,85, T
34,98, T
31,112, T
41,95, T
21,68, T
18,44, T
22,85, T
34,96, T
26,116, T
22,91, T
33,58, T
31,43, T
41,96, T
27,75, T
32,128, T
25,80, T
41,90, T
27,106, T
15,84, T
38,97, T
16,105, T
31,87, T
26,80, T
62,149, T
33,88, T
29,110, T
58,199, T
20,114, T
48,109, T
23,95, T
23,77, T
27,98, T
32,79, T
27,116, T
34,97, T
35,101, T
45,149, T
22,89, T
